Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
9308,380648.6717,01/07/2011 20:22:58,303.9325299,4,45,0.4015218914,4.19972086,28.40250887,27.74548964,115.5894338,98.13170759,-0.00006475448754,0.1117981225,0,0,0
9309,380793.2162,01/07/2011 20:25:22,448.4770391,4,45,0.351493001,4.199882507,28.41760175,27.74548964,115.6528222,98.13170759,0,0.1117981225,0,0,0
9310,380967.2603,01/07/2011 20:28:16,622.5210923,4,45,0.3014641106,4.19972086,28.43336032,27.74548964,115.7190064,98.13170759,-0.00003232956078,0.1117981225,0,0,0
9311,381180.8349,01/07/2011 20:31:50,836.0956889,4,45,0.2514352202,4.199882507,28.44971901,27.74548964,115.787711,98.13170759,-0.00003242492676,0.1117981225,0,0,0
9312,381447.2836,01/07/2011 20:36:16,1102.544423,4,45,0.2014063299,4.19972086,28.46641578,27.74548964,115.8578356,98.13170759,-0.00003232956078,0.1117981225,0,0,0
9313,381804.9653,01/07/2011 20:42:14,1460.226093,4,45,0.1513774395,4.19972086,28.48382816,27.74548964,115.9309655,98.13170759,-0.00003232956078,0.1117981225,0,0,0
9314,382348.2533,01/07/2011 20:51:17,2003.514169,4,45,0.1013485566,4.19972086,28.5026284,27.74548964,116.0099243,98.13170759,-0.00003232956078,0.1117981225,0,0,0
9315,383443.1417,01/07/2011 21:09:32,3098.402511,4,45,0.05131966621,4.19972086,28.52481548,27.74548964,116.1031074,98.13170759,-0.00006475448754,0.1117981225,0,0,0
9316,383497.3126,01/07/2011 21:10:26,3152.573457,4,45,0.04986428097,4.199882507,28.52558157,27.74548964,116.1063249,98.13170759,0,0.1117981225,0,0,0
9317,383527.3211,01/07/2011 21:10:56,30.01489782,5,45,0,4.190488338,28.52558157,27.74548964,116.1063249,98.13170759,-0.00006475448754,0.1117981225,0,0,0
9318,383557.3207,01/07/2011 21:11:26,60.01442207,5,45,0,4.188868523,28.52558157,27.74548964,116.1063249,98.13170759,-0.00006475448754,0.1117981225,0,0,0
9319,383557.5186,01/07/2011 21:11:27,0.1876350593,6,45,0.0001992391626,4.189030647,28.52558158,27.74548964,116.1063249,98.13170759,0,0.1095671281,0,0,0
9320,383562.3465,01/07/2011 21:11:31,5.015525768,6,45,0.0009269320872,4.188706398,28.52558264,27.74548964,116.1063294,98.13170759,-0.00006484985352,0.1095671281,0,0,0
9321,383580.7003,01/07/2011 21:11:50,18.34341606,7,45,-1.099890471,3.988670588,28.52558264,27.75109386,116.1063294,98.15418102,-0.001619720482,0.1095671281,0,0,0
9322,383610.7154,01/07/2011 21:12:20,48.35855817,7,45,-1.099890471,3.937811136,28.52558264,27.76026409,116.1063294,98.1905143,-0.001166200615,0.1095671281,0,0,0
9323,383640.7305,01/07/2011 21:12:50,78.37367167,7,45,-1.099890471,3.897641897,28.52558264,27.76943431,116.1063294,98.22643476,-0.0009718418005,0.1095671281,0,0,0
9324,383670.7457,01/07/2011 21:13:20,108.3888125,7,45,-1.099708557,3.864761591,28.52558264,27.77860447,116.1063294,98.26202076,-0.0007774353144,0.1095671281,0,0,0
9325,383700.7608,01/07/2011 21:13:50,138.403946,7,45,-1.099890471,3.837064266,28.52558264,27.78777468,116.1063294,98.29733032,-0.0006802558783,0.1095671281,0,0,0
9326,383730.7759,01/07/2011 21:14:20,168.4190664,7,45,-1.099890471,3.81390214,28.52558264,27.7969449,116.1063294,98.33240872,-0.0005506992457,0.1095671281,0,0,0
9327,383760.7911,01/07/2011 21:14:50,198.4342238,7,45,-1.099890471,3.79268384,28.52558264,27.80611507,116.1063294,98.36728327,-0.0005506992457,0.1095671281,0,0,0
9328,383790.8064,01/07/2011 21:15:20,228.4494955,7,45,-1.099890471,3.774218798,28.52558264,27.81528532,116.1063294,98.4019773,-0.0004859447363,0.1095671281,0,0,0
9329,383820.8214,01/07/2011 21:15:50,258.4644826,7,45,-1.099708557,3.75737381,28.52558264,27.82445555,116.1063294,98.43650919,-0.0004211425839,0.1095671281,0,0,0
9330,383850.8365,01/07/2011 21:16:20,288.479619,7,45,-1.099890471,3.741824389,28.52558264,27.83362582,116.1063294,98.47089309,-0.0004211425839,0.1095671281,0,0,0
9331,383880.8517,01/07/2011 21:16:50,318.4948257,7,45,-1.099890471,3.727570772,28.52558264,27.84279604,116.1063294,98.50514083,-0.0003563404025,0.1095671281,0,0,0
9332,383910.867,01/07/2011 21:17:20,348.5101593,7,45,-1.099890471,3.714127064,28.52558264,27.85196636,116.1063294,98.53926148,-0.0003563404025,0.1095671281,0,0,0
9333,383940.8819,01/07/2011 21:17:50,378.5250033,7,45,-1.099708557,3.701493263,28.52558264,27.86113653,116.1063294,98.57326205,-0.0003239631769,0.1095671281,0,0,0
9334,383970.897,01/07/2011 21:18:20,408.5401714,7,45,-1.099890471,3.68934536,28.52558264,27.8703068,116.1063294,98.60714918,-0.0002915382502,0.1095671281,0,0,0
9335,384000.9122,01/07/2011 21:18:50,438.5552938,7,45,-1.099890471,3.677683353,28.52558264,27.87947743,116.1063294,98.64092794,-0.0002915382502,0.1095671281,0,0,0
9336,384030.9274,01/07/2011 21:19:20,468.5705406,7,45,-1.099890471,3.666345119,28.52558264,27.88864834,116.1063294,98.67460316,-0.0002915859222,0.1095671281,0,0,0
9337,384060.9424,01/07/2011 21:19:50,498.5855545,7,45,-1.100072384,3.655493021,28.52558264,27.89781913,116.1063294,98.70817644,-0.0002915382502,0.1095671281,0,0,0
9338,384090.9576,01/07/2011 21:20:20,528.6006999,7,45,-1.099708557,3.64512682,28.52558264,27.90698989,116.1063294,98.74165238,-0.0002591609955,0.1095671281,0,0,0
9339,384120.9727,01/07/2011 21:20:50,558.6158239,7,45,-1.099890471,3.635084629,28.52558264,27.91616018,116.1063294,98.7750326,-0.0002267360687,0.1095671281,0,0,0
9340,384150.988,01/07/2011 21:21:20,588.6310857,7,45,-1.099890471,3.625204325,28.52558264,27.92533043,116.1063294,98.80832138,-0.0002267360687,0.1095671281,0,0,0
9341,384181.003,01/07/2011 21:21:50,618.6460831,7,45,-1.099708557,3.615485907,28.52558264,27.93450068,116.1063294,98.8415208,-0.0002915382502,0.1095671281,0,0,0
9342,384211.0181,01/07/2011 21:22:20,648.6612264,7,45,-1.100072384,3.60641551,28.52558264,27.94367095,116.1063294,98.87463416,-0.0002267360687,0.1095671281,0,0,0
9343,384241.0332,01/07/2011 21:22:50,678.6763662,7,45,-1.099890471,3.597344875,28.52558264,27.95284121,116.1063294,98.90766408,-0.0002267837554,0.1095671281,0,0,0
9344,384271.0484,01/07/2011 21:23:20,708.691489,7,45,-1.100072384,3.58859849,28.52558264,27.96201154,116.1063294,98.94061256,-0.0002591609955,0.1095671281,0,0,0
9345,384301.0635,01/07/2011 21:23:50,738.7066394,7,45,-1.100072384,3.580175877,28.52558264,27.97118189,116.1063294,98.9734827,-0.0002267360687,0.1095671281,0,0,0
9346,384331.0786,01/07/2011 21:24:20,768.7217553,7,45,-1.099890471,3.572077274,28.52558264,27.98035217,116.1063294,99.00627612,-0.0001943588286,0.1095671281,0,0,0
9347,384361.094,01/07/2011 21:24:50,798.7370909,7,45,-1.099890471,3.564140558,28.52558264,27.98952252,116.1063294,99.03899582,-0.0001943588286,0.1095671281,0,0,0
9348,384391.109,01/07/2011 21:25:20,828.7521588,7,45,-1.100072384,3.556365967,28.52558264,27.99869282,116.1063294,99.07164445,-0.0001943588286,0.1095671281,0,0,0
9349,384421.124,01/07/2011 21:25:50,858.767159,7,45,-1.099890471,3.548915148,28.52558264,28.00786312,116.1063294,99.10422282,-0.0001943588286,0.1095671281,0,0,0
9350,384451.1392,01/07/2011 21:26:20,888.7822975,7,45,-1.099890471,3.54178834,28.52558264,28.01703328,116.1063294,99.13673315,-0.0001943588286,0.1095671281,0,0,0
9351,384481.155,01/07/2011 21:26:50,918.7981738,7,45,-1.099708557,3.534661531,28.52558264,28.0262035,116.1063294,99.16917942,-0.0001943588286,0.1095671281,0,0,0
9352,384511.1695,01/07/2011 21:27:20,948.8126087,7,45,-1.099708557,3.52802062,28.52558264,28.0353733,116.1063294,99.20156093,-0.0001944065152,0.1095671281,0,0,0
9353,384541.1847,01/07/2011 21:27:50,978.8278222,7,45,-1.100072384,3.521217823,28.52558264,28.04454327,116.1063294,99.23388132,-0.0001943588286,0.1095671281,0,0,0
9354,384571.1997,01/07/2011 21:28:20,1008.842831,7,45,-1.099708557,3.514739037,28.52558264,28.05371338,116.1063294,99.26614134,-0.0001295566617,0.1095671281,0,0,0
9355,384601.2149,01/07/2011 21:28:50,1038.857989,7,45,-1.099890471,3.508422136,28.52558264,28.06288371,116.1063294,99.29834364,-0.0001943588286,0.1095671281,0,0,0
9356,384631.2301,01/07/2011 21:29:20,1068.873226,7,45,-1.099890471,3.502267122,28.52558264,28.07205405,116.1063294,99.33048844,-0.0001619815885,0.1095671281,0,0,0
9357,384661.2451,01/07/2011 21:29:50,1098.888235,7,45,-1.099708557,3.495950222,28.52558264,28.08122439,116.1063294,99.36257624,-0.0001943588286,0.1095671281,0,0,0
9358,384691.2603,01/07/2011 21:30:20,1128.90341,7,45,-1.100072384,3.489795208,28.52558264,28.0903947,116.1063294,99.39460679,-0.0001943588286,0.1095671281,0,0,0
9359,384721.2754,01/07/2011 21:30:51,1158.918555,7,45,-1.099708557,3.483640194,28.52558264,28.09956505,116.1063294,99.42658109,-0.0001296043338,0.1095671281,0,0,0
9360,384751.2906,01/07/2011 21:31:21,1188.933698,7,45,-1.099708557,3.477323294,28.52558264,28.10873531,116.1063294,99.4584982,-0.0001943588286,0.1095671281,0,0,0
9361,384781.3058,01/07/2011 21:31:51,1218.948897,7,45,-1.100072384,3.471006393,28.52558264,28.11790559,116.1063294,99.4903587,-0.0001943588286,0.1095671281,0,0,0
9362,384811.3209,01/07/2011 21:32:21,1248.964059,7,45,-1.099890471,3.46517539,28.52558264,28.12707591,116.1063294,99.52216296,-0.0001619815885,0.1095671281,0,0,0
9363,384841.3359,01/07/2011 21:32:51,1278.979056,7,45,-1.099708557,3.45885849,28.52558264,28.13624611,116.1063294,99.55390951,-0.0001295566617,0.1095671281,0,0,0
9364,384871.351,01/07/2011 21:33:21,1308.99418,7,45,-1.100072384,3.452217579,28.52558264,28.14541643,116.1063294,99.58559825,-0.0001943588286,0.1095671281,0,0,0
9365,384901.3662,01/07/2011 21:33:51,1339.00933,7,45,-1.099890471,3.445414782,28.52558264,28.15458672,116.1063294,99.61722573,-0.0001619815885,0.1095671281,0,0,0
9366,384931.3813,01/07/2011 21:34:21,1369.024479,7,45,-1.099890471,3.438126087,28.52558264,28.16375702,116.1063294,99.64878872,-0.0001943588286,0.1095671281,0,0,0
9367,384961.3965,01/07/2011 21:34:51,1399.0396,7,45,-1.099890471,3.430675268,28.52558264,28.17292738,116.1063294,99.6802849,-0.0002267360687,0.1095671281,0,0,0
9368,384991.4117,01/07/2011 21:35:21,1429.05486,7,45,-1.099708557,3.423224449,28.52558264,28.18209771,116.1063294,99.71171226,-0.0001943588286,0.1095671281,0,0,0
9369,385021.4268,01/07/2011 21:35:51,1459.069975,7,45,-1.099890471,3.415287971,28.52558264,28.191268,116.1063294,99.74306854,-0.0002267360687,0.1095671281,0,0,0
9370,385051.4419,01/07/2011 21:36:21,1489.084985,7,45,-1.099890471,3.406703234,28.52558264,28.20043835,116.1063294,99.77434945,-0.0002591609955,0.1095671281,0,0,0
9371,385081.457,01/07/2011 21:36:51,1519.100136,7,45,-1.100072384,3.397308826,28.52558264,28.20960865,116.1063294,99.80554743,-0.0002267837554,0.1095671281,0,0,0
9372,385111.4722,01/07/2011 21:37:21,1549.115372,7,45,-1.100072384,3.387266636,28.52558264,28.21877934,116.1063294,99.83665772,-0.0002915382502,0.1095671281,0,0,0
9373,385141.4873,01/07/2011 21:37:51,1579.130419,7,45,-1.099890471,3.376576424,28.52558264,28.22795011,116.1063294,99.86767248,-0.0002915382502,0.1095671281,0,0,0
9374,385171.5025,01/07/2011 21:38:21,1609.145645,7,45,-1.099890471,3.36442852,28.52558264,28.23712086,116.1063294,99.89858328,-0.0003239631769,0.1095671281,0,0,0
9375,385201.5197,01/07/2011 21:38:51,1639.162865,7,45,-1.100072384,3.350660801,28.52558264,28.24629226,116.1063294,99.92937762,-0.0003887176572,0.1095671281,0,0,0
9376,385231.5328,01/07/2011 21:39:21,1669.175923,7,45,-1.099890471,3.334949493,28.52558264,28.25546246,116.1063294,99.96003355,-0.0004535198095,0.1095671281,0,0,0
9377,385261.5478,01/07/2011 21:39:51,1699.190924,7,45,-1.099890471,3.316160679,28.52558264,28.26463318,116.1063294,99.99053326,-0.000518321991,0.1095671281,0,0,0
9378,385291.5629,01/07/2011 21:40:21,1729.20606,7,45,-1.099890471,3.293484449,28.52558264,28.27380358,116.1063294,100.0208426,-0.0006155014271,0.1095671281,0,0,0
9379,385321.5783,01/07/2011 21:40:51,1759.221419,7,45,-1.100072384,3.264815331,28.52558264,28.28297383,116.1063294,100.0509182,-0.0008422851679,0.1095671281,0,0,0
9380,385351.5932,01/07/2011 21:41:21,1789.236355,7,45,-1.100072384,3.227561712,28.52558264,28.29214397,116.1063294,100.0806936,-0.001133823418,0.1095671281,0,0,0
9381,385381.6083,01/07/2011 21:41:51,1819.251464,7,45,-1.099890471,3.178160191,28.52558264,28.30131424,116.1063294,100.1100747,-0.001490116119,0.1095671281,0,0,0
9382,385411.6235,01/07/2011 21:42:21,1849.266593,7,45,-1.099890471,3.112561226,28.52558264,28.31048455,116.1063294,100.1389343,-0.001943683601,0.1095671281,0,0,0
9383,385441.6387,01/07/2011 21:42:51,1879.281868,7,45,-1.099890471,3.021046877,28.52558264,28.31965486,116.1063294,100.1670803,-0.002785921097,0.1095671281,0,0,0
9384,385471.6538,01/07/2011 21:43:21,1909.296883,7,45,-1.099890471,2.893736362,28.52558264,28.32882541,116.1063294,100.1942337,-0.003887367202,0.1095671281,0,0,0
9385,385501.6689,01/07/2011 21:43:51,1939.312057,7,45,-1.100072384,2.729010344,28.52558264,28.33799615,116.1063294,100.2200387,-0.004664802458,0.1095671281,0,0,0
9386,385506.5907,01/07/2011 21:43:56,1944.233794,7,45,-1.100072384,2.699855328,28.52558264,28.33949997,116.1063294,100.2241209,-0.004729604814,0.1095671281,0,0,0
9387,385566.6162,01/07/2011 21:44:56,60.01462636,8,45,0,3.639781713,28.52558264,28.33949997,116.1063294,100.2241209,0.001036596252,0.1095671281,0,0,0
9388,385566.8002,01/07/2011 21:44:56,0.1876303175,9,45,-0.0003465305199,3.639781713,28.52558264,28.33949999,116.1063294,100.2241209,0,0.108755514,0,0,0
9389,385571.6283,01/07/2011 21:45:01,5.015802463,9,45,0.000745008816,3.646098614,28.52558348,28.33949999,116.1063324,100.2241209,0.0008746624226,0.108755514,0,0,0
9390,385601.6552,01/07/2011 21:45:31,30.01510599,1,46,0,3.672176123,28.52558348,28.33949999,116.1063324,100.2241209,0.0006154536968,0.108755514,0,0,0
9391,385631.6703,01/07/2011 21:46:01,60.03023485,1,46,0,3.688211441,28.52558348,28.33949999,116.1063324,100.2241209,0.0003563404025,0.108755514,0,0,0
9392,385661.6856,01/07/2011 21:46:31,90.04550943,1,46,0,3.700035572,28.52558348,28.33949999,116.1063324,100.2241209,0.0002915859222,0.108755514,0,0,0
9393,385691.6538,01/07/2011 21:47:01,120.0136955,1,46,0,3.708620071,28.52558348,28.33949999,116.1063324,100.2241209,0.0001943588286,0.108755514,0,0,0
9394,385721.6828,01/07/2011 21:47:31,30.0151378,2,46,0.5499712229,3.824268341,28.53016953,28.33949999,116.1237941,100.2241209,0.0006802558783,0.108755514,0,0,0
9395,385751.6986,01/07/2011 21:48:01,60.03084595,2,46,0.5497893095,3.843057156,28.53475564,28.33949999,116.1413794,100.2241209,0.0003887176572,0.108755514,0,0,0
9396,385781.7132,01/07/2011 21:48:31,90.04545188,2,46,0.5501531363,3.856177092,28.5393416,28.33949999,116.1590349,100.2241209,0.0003239631769,0.108755514,0,0,0
9397,385811.7283,01/07/2011 21:49:01,120.0605573,2,46,0.5501531363,3.866705179,28.5439276,28.33949999,116.1767439,100.2241209,0.0002915382502,0.108755514,0,0,0
9398,385841.7435,01/07/2011 21:49:31,150.0758045,2,46,0.5497893095,3.875613689,28.54851355,28.33949999,116.1944974,100.2241209,0.0001943588286,0.108755514,0,0,0
9399,385871.7585,01/07/2011 21:50:01,180.0908312,2,46,0.5499712229,3.883874178,28.55309952,28.33949999,116.2122906,100.2241209,0.0002267360687,0.108755514,0,0,0
9400,385901.7736,01/07/2011 21:50:31,210.105941,2,46,0.5501531363,3.891486883,28.55768554,28.33949999,116.2301199,100.2241209,0.0001619339018,0.108755514,0,0,0
9401,385931.7889,01/07/2011 21:51:01,240.1212145,2,46,0.5501531363,3.898289919,28.56227161,28.33949999,116.2479823,100.2241209,0.0001944065152,0.108755514,0,0,0
9402,385961.8039,01/07/2011 21:51:31,270.1362132,2,46,0.5499712229,3.904606819,28.56685757,28.33949999,116.2658749,100.2241209,0.0001296043338,0.108755514,0,0,0
9403,385991.8191,01/07/2011 21:52:02,300.1514147,2,46,0.5497893095,3.910923719,28.57144358,28.33949999,116.2837965,100.2241209,0.0001619815885,0.108755514,0,0,0
9404,386021.8343,01/07/2011 21:52:32,330.1665879,2,46,0.5499712229,3.916916609,28.57602958,28.33949999,116.3017456,100.2241209,0.0001943588286,0.108755514,0,0,0
9405,386051.8493,01/07/2011 21:53:02,360.1816128,2,46,0.5501531363,3.92242384,28.58061556,28.33949999,116.3197207,100.2241209,0.0001944065152,0.108755514,0,0,0
9406,386081.8645,01/07/2011 21:53:32,390.1967688,2,46,0.5501531363,3.927606821,28.58520159,28.33949999,116.3377206,100.2241209,0.0001619815885,0.108755514,0,0,0
9407,386111.8796,01/07/2011 21:54:02,420.211903,2,46,0.5499712229,3.93246603,28.58978759,28.33949999,116.3557438,100.2241209,0.0001295566617,0.108755514,0,0,0
9408,386141.8947,01/07/2011 21:54:32,450.2270191,2,46,0.5501531363,3.937325239,28.59437361,28.33949999,116.3737896,100.2241209,0.0000971794143,0.108755514,0,0,0
9409,386171.91,01/07/2011 21:55:02,480.2422966,2,46,0.5497893095,3.941860437,28.59895967,28.33949999,116.391857,100.2241209,0.0001295566617,0.108755514,0,0,0
9410,386201.925,01/07/2011 21:55:32,510.2573,2,46,0.5501531363,3.946395636,28.60354569,28.33949999,116.4099449,100.2241209,0.0001295566617,0.108755514,0,0,0
9411,386231.9403,01/07/2011 21:56:02,540.2725877,2,46,0.5499712229,3.950444937,28.60813175,28.33949999,116.4280525,100.2241209,0.0000971794143,0.108755514,0,0,0
9412,386261.9554,01/07/2011 21:56:32,570.2876864,2,46,0.5501531363,3.954656363,28.61271778,28.33949999,116.4461789,100.2241209,0.0001296043338,0.108755514,0,0,0
9413,386291.9705,01/07/2011 21:57:02,600.3028398,2,46,0.5499712229,3.958381653,28.6173038,28.33949999,116.4643234,100.2241209,0.0001296043338,0.108755514,0,0,0
9414,386321.9856,01/07/2011 21:57:32,630.3178582,2,46,0.5499712229,3.962106943,28.62188987,28.33949999,116.4824855,100.2241209,0.0000971794143,0.108755514,0,0,0
9415,386352.0007,01/07/2011 21:58:02,660.3330021,2,46,0.5501531363,3.965832472,28.6264759,28.33949999,116.5006645,100.2241209,0.00009722709365,0.108755514,0,0,0
9416,386382.0158,01/07/2011 21:58:32,690.3481149,2,46,0.5499712229,3.969395876,28.63106196,28.33949999,116.5188602,100.2241209,0.00009722709365,0.108755514,0,0,0
9417,386412.0311,01/07/2011 21:59:02,720.3634021,2,46,0.5499712229,3.972797155,28.63564797,28.33949999,116.5370717,100.2241209,0.0000971794143,0.108755514,0,0,0
9418,386442.0461,01/07/2011 21:59:32,750.3783873,2,46,0.5499712229,3.976198673,28.64023401,28.33949999,116.5552993,100.2241209,0.00003242492676,0.108755514,0,0,0
9419,386472.0636,01/07/2011 22:00:02,780.3958632,2,46,0.5501531363,3.979762077,28.64482035,28.33949999,116.5735436,100.2241209,0.0000971794143,0.108755514,0,0,0
9420,386502.0764,01/07/2011 22:00:32,810.4086473,2,46,0.5499712229,3.982839584,28.64940601,28.33949999,116.5918003,100.2241209,0.00006480216689,0.108755514,0,0,0
9421,386532.0915,01/07/2011 22:01:02,840.4237719,2,46,0.5499712229,3.986078978,28.653992,28.33949999,116.6100735,100.2241209,0.00006480216689,0.108755514,0,0,0
9422,386562.1066,01/07/2011 22:01:32,870.4389122,2,46,0.5499712229,3.989318371,28.658578,28.33949999,116.6283616,100.2241209,0.00006480216689,0.108755514,0,0,0
9423,386592.1218,01/07/2011 22:02:02,900.4540697,2,46,0.5499712229,3.992557764,28.663164,28.33949999,116.6466643,100.2241209,0.0000971794143,0.108755514,0,0,0
9424,386622.1369,01/07/2011 22:02:32,930.4691766,2,46,0.5501531363,3.995797157,28.66774999,28.33949999,116.6649813,100.2241209,0.0000971794143,0.108755514,0,0,0
9425,386652.1522,01/07/2011 22:03:02,960.4844548,2,46,0.5499712229,3.998712778,28.672336,28.33949999,116.6833126,100.2241209,0.0000971794143,0.108755514,0,0,0
9426,386682.1672,01/07/2011 22:03:32,990.4994497,2,46,0.5499712229,4.001790047,28.67692198,28.33949999,116.7016577,100.2241209,0.0001295089751,0.108755514,0,0,0
9427,386712.1824,01/07/2011 22:04:02,1020.514717,2,46,0.5501531363,4.004867554,28.68150792,28.33949999,116.7200164,100.2241209,0.0000971794143,0.108755514,0,0,0
9428,386742.1975,01/07/2011 22:04:32,1050.52984,2,46,0.5499712229,4.007621288,28.6860939,28.33949999,116.7383889,100.2241209,0.0000971794143,0.108755514,0,0,0
9429,386772.2126,01/07/2011 22:05:02,1080.544846,2,46,0.5501531363,4.010698795,28.69067978,28.33949999,116.7567746,100.2241209,0.0000971794143,0.108755514,0,0,0
9430,386802.2277,01/07/2011 22:05:32,1110.559986,2,46,0.5499712229,4.013614178,28.69526579,28.33949999,116.7751742,100.2241209,0.00003242492676,0.108755514,0,0,0
9431,386832.2428,01/07/2011 22:06:02,1140.575134,2,46,0.5501531363,4.016367912,28.69985177,28.33949999,116.7935871,100.2241209,0.00003242492676,0.108755514,0,0,0
9432,386862.258,01/07/2011 22:06:32,1170.590261,2,46,0.5499712229,4.019445419,28.70443776,28.33949999,116.8120133,100.2241209,0.0000971794143,0.108755514,0,0,0
